unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
160,21995,Ao Haru Ride,https://cdn.myanimelist.net/images/anime/8/64813.jpg,https://cdn.myanimelist.net/images/anime/8/64813l.jpg,2014-07-08,2014-09-23,"While most young girls make an effort to show off their feminine charms, Futaba Yoshioka deliberately behaves like she wants to repel anyone who might be attracted to her. Ostracized by her female classmates in middle school for being a little too popular with the boys, she desperately strives to avoid a similar situation in high school by being unnecessarily noisy and graceless.

Nevertheless, scattered among Futaba's unpleasant memories are the treasured moments with the boy she had a crush on, Kou Tanaka. Unfortunately, that spell abruptly ended on a sour note when he suddenly stopped attending school and never came back. When Futaba finds out that Kou has returned—with a different last name this time—she can already feel the butterflies in her stomach. However, Kou Mabuchi is not the warm boy that she remembers from her days in middle school; he is now taller, more charismatic and withdrawn—making him far less approachable.

Futaba believes that if she returns to her former self, Kou will begin to take notice of her again. But is she prepared to sacrifice her bubble of normalcy and risk losing her friends in the process?

[Written by MAL Rewrite]
",7.64,1323.0,174,907758,486969,white,tv,finished_airing,64,Love Polygon,22.0,Romance,23.0,School,25.0,Shoujo,,,,,,,,,12,2014,summer,tuesday,00:00,manga,1380,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
161,38883,Haikyuu!! To the Top,https://cdn.myanimelist.net/images/anime/1813/105367.jpg,https://cdn.myanimelist.net/images/anime/1813/105367l.jpg,2020-01-11,2020-04-04,"After their triumphant victory over Shiratorizawa Academy, the Karasuno High School volleyball team has earned their long-awaited ticket to nationals. As preparations begin, genius setter Tobio Kageyama is invited to the All-Japan Youth Training Camp to play alongside fellow nationally recognized players. Meanwhile, Kei Tsukishima is invited to a special rookie training camp for first-years within the Miyagi Prefecture. Not receiving any invitations himself, the enthusiastic Shouyou Hinata feels left behind.

However, Hinata does not back down. Transforming his frustration into self-motivation, he boldly decides to sneak himself into the same rookie training camp as Tsukishima. Even though Hinata only lands himself a job as the ball boy, he comes to see this as a golden opportunity. He begins to not only reflect on his skills as a volleyball player but also analyze the plethora of information available on the court and how he can apply it.

As the much-anticipated national tournament approaches, the members of Karasuno's volleyball team attempt to overcome their weak points and refine their skills, all while aiming for the top!

[Written by MAL Rewrite]",8.36,204.0,176,905346,556610,white,tv,finished_airing,23,School,27.0,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,13,2020,winter,saturday,01:25,manga,1440,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
166,40221,Kami no Tou,https://cdn.myanimelist.net/images/anime/1702/106229.jpg,https://cdn.myanimelist.net/images/anime/1702/106229l.jpg,2020-04-02,2020-06-25,"There is a tower that summons chosen people called ""Regulars"" with the promise of granting their deepest desires. Whether it be wealth, fame, authority, or something that surpasses them all—everything awaits those who reach the top.

Twenty-Fifth Bam is a boy who had only known a dark cave, a dirty cloth, and an unreachable light his entire life. So when a girl named Rachel came to him through the light, his entire world changed. Becoming close friends with Rachel, he learned various things about the outside world from her. But when Rachel says she must leave him to climb the Tower, his world shatters around him. Vowing to follow after her no matter what it takes, he sets his sight on the tower, and a miracle occurs.

Thus begins the journey of Bam, a young boy who was not chosen by the Tower but opened its gates by himself. They call his kind ""Irregulars""—beings that have shaken the very foundation of the Tower each time they set foot inside it.

[Written by MAL Rewrite]
",7.55,1597.0,181,895160,521095,white,tv,finished_airing,1,Action,2.0,Adventure,8.0,Drama,10.0,Fantasy,7.0,Mystery,,,,,,,13,2020,spring,thursday,00:30,web_manga,1434,pg_13,94,Telecom Animation Film,,,,,,,,,,,,,,,,
168,2251,Baccano!,https://cdn.myanimelist.net/images/anime/3/14547.jpg,https://cdn.myanimelist.net/images/anime/3/14547l.jpg,2007-07-27,2007-11-02,"During the early 1930s in Chicago, the transcontinental train, Flying Pussyfoot, is starting its legendary journey that will leave a trail of blood all over the country. At the same time in New York, the ambitious scientist Szilard and his unwilling aide Ennis are looking for missing bottles of the immortality elixir. In addition, a war between the mafia groups is getting worse. On board the Advena Avis, in 1711, alchemists are about to learn the price of immortality.

Based on the award-winning light novels of the same name, Baccano! follows several events that initially seem unrelated, both in time and place, but are part of a much bigger story—one of alchemy, survival, and immortality. Merging these events together are the kindhearted would-be thieves, Isaac and Miria, connecting various people, all of them with their own hidden ambitions and agendas, and creating lifelong bonds and consequences for everyone involved.

[Written by MAL Rewrite] ",8.36,203.0,183,892879,377202,white,tv,finished_airing,1,Action,4.0,Comedy,13.0,Historical,7.0,Mystery,68.0,Organized Crime,37.0,Supernatural,,,,,13,2007,summer,friday,00:30,light_novel,1480,r,112,Brain's Base,,,,,,,,,,,,,,,,
170,37675,Overlord III,https://cdn.myanimelist.net/images/anime/1511/93473.jpg,https://cdn.myanimelist.net/images/anime/1511/93473l.jpg,2018-07-10,2018-10-02,"Following the horrific assault on the Re-Estize capital city, the Guardians of the Great Tomb of Nazarick return home to their master Ainz Ooal Gown. After months of laying the groundwork, they are finally ready to set their plans of world domination into action.

As Ainz's war machine gathers strength, the rest of the world keeps moving. The remote Carne Village, which Ainz once saved from certain doom, continues to prosper despite the many threats on its doorstep. And in the northeastern Baharuth Empire, a certain Bloody Emperor sets his sights on the rising power of Nazarick.

Blood is shed, heroes fall, and nations rise. Can anyone, or anything, challenge the supreme power of Ainz Ooal Gown?

[Written by MAL Rewrite]",7.92,720.0,185,880268,547580,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,62.0,Isekai,,,,,,,,,13,2018,summer,tuesday,22:00,light_novel,1420,r,11,Madhouse,,,,,,,,,,,,,,,,
171,10165,Nichijou,https://cdn.myanimelist.net/images/anime/3/75617.jpg,https://cdn.myanimelist.net/images/anime/3/75617l.jpg,2011-04-03,2011-09-25,"Nichijou primarily focuses on the daily antics of a trio of childhood friends—high school girls Mio Naganohara, Yuuko Aioi and Mai Minakami—whose stories soon intertwine with the young genius Hakase Shinonome, her robot caretaker Nano, and their talking cat Sakamoto. With every passing day, the lives of these six, as well as of the many people around them, experience both the calms of normal life and the insanity of the absurd. Walking to school, being bitten by a talking crow, spending time with friends, and watching the principal suplex a deer: they are all in a day's work in the extraordinary everyday lives of those in Nichijou. 

[Written by MAL Rewrite]",8.46,144.0,186,874582,359283,white,tv,finished_airing,4,Comedy,57.0,Gag Humor,23.0,School,27.0,Shounen,,,,,,,,,26,2011,spring,sunday,02:20,manga,1420,pg_13,2,Kyoto Animation,,,,,,,,,,,,,,,,
172,43608,Kaguya-sama wa Kokurasetai: Ultra Romantic,https://cdn.myanimelist.net/images/anime/1160/122627.jpg,https://cdn.myanimelist.net/images/anime/1160/122627l.jpg,2022-04-09,2022-06-25,"The elite members of Shuchiin Academy's student council continue their competitive day-to-day antics. Council president Miyuki Shirogane clashes daily against vice-president Kaguya Shinomiya, each fighting tooth and nail to trick the other into confessing their romantic love. Kaguya struggles within the strict confines of her wealthy, uptight family, rebelling against her cold default demeanor as she warms to Shirogane and the rest of her friends.

Meanwhile, council treasurer Yuu Ishigami suffers under the weight of his hopeless crush on Tsubame Koyasu, a popular upperclassman who helps to instill a new confidence in him. Miko Iino, the newest student council member, grows closer to the rule-breaking Ishigami while striving to overcome her own authoritarian moral code.

As love further blooms at Shuchiin Academy, the student council officers drag their outsider friends into increasingly comedic conflicts.

[Written by MAL Rewrite]
",9.03,11.0,187,874376,487464,white,tv,finished_airing,4,Comedy,22.0,Romance,23.0,School,42.0,Seinen,,,,,,,,,13,2022,spring,saturday,00:00,manga,1439,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
176,24439,Kekkai Sensen,https://cdn.myanimelist.net/images/anime/12/73559.jpg,https://cdn.myanimelist.net/images/anime/12/73559l.jpg,2015-04-05,2015-10-04,"Supersonic monkeys, vampires, talking fishmen, and all sorts of different supernatural monsters living alongside humans—this has been part of daily life in Hellsalem's Lot, formerly known as New York City, for some time now. When a gateway between Earth and the Beyond opened three years ago, New Yorkers and creatures from the other dimension alike were trapped in an impenetrable bubble and were forced to live together. Libra is a secret organization composed of eccentrics and superhumans, tasked with keeping order in the city and making sure that chaos doesn't spread to the rest of the world.

Pursuing photography as a hobby, Leonardo Watch is living a normal life with his parents and sister. But when he obtains the ""All-seeing Eyes of the Gods"" at the expense of his sister's eyesight, he goes to Hellsalem's Lot in order to help her by finding answers about the mysterious powers he received. He soon runs into Libra, and when Leo unexpectedly joins their ranks, he gets more than what he bargained for. Kekkai Sensen follows Leo's misadventures in the strangest place on Earth with his equally strange comrades—as the ordinary boy unwittingly sees his life take a turn for the extraordinary.

[Written by MAL Rewrite]",7.6,1440.0,191,858375,381578,white,tv,finished_airing,1,Action,10.0,Fantasy,27.0,Shounen,31.0,Super Power,32.0,Vampire,,,,,,,12,2015,spring,sunday,02:28,manga,1560,r,4,Bones,,,,,,,,,,,,,,,,
193,11887,Kokoro Connect,https://cdn.myanimelist.net/images/anime/2/39665.jpg,https://cdn.myanimelist.net/images/anime/2/39665l.jpg,2012-07-08,2012-09-30,"When five students at Yamaboshi Academy realize that there are no clubs where they fit in, they band together to form the Student Cultural Society, or ""StuCS"" for short. The club consists of: Taichi Yaegashi, a hardcore wrestling fan; Iori Nagase, an indecisive optimist; Himeko Inaba, a calm computer genius; Yui Kiriyama, a petite karate practitioner; and Yoshifumi Aoki, the class clown.
 
One day, Aoki and Yui experience a strange incident when, without warning, they switch bodies for a short period of time. As this supernatural phenomenon continues to occur randomly amongst the five friends, they begin to realize that it is not just fun and games. Now forced to become closer than ever, they soon discover each other's hidden secrets and emotional scars, which could end up tearing the StuCS and their friendship apart.

[Written by MAL Rewrite]",7.74,1075.0,212,820340,415593,white,tv,finished_airing,8,Drama,64.0,Love Polygon,22.0,Romance,23.0,School,37.0,Supernatural,,,,,,,13,2012,summer,sunday,00:30,light_novel,1440,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
194,457,Mushishi,https://cdn.myanimelist.net/images/anime/2/73862.jpg,https://cdn.myanimelist.net/images/anime/2/73862l.jpg,2005-10-23,2006-06-19,"""Mushi"": the most basic forms of life in the world. They exist without any goals or purposes aside from simply ""being."" They are beyond the shackles of the words ""good"" and ""evil."" Mushi can exist in countless forms and are capable of mimicking things from the natural world such as plants, diseases, and even phenomena like rainbows.

This is, however, just a vague definition of these entities that inhabit the vibrant world of Mushishi, as to even call them a form of life would be an oversimplification. Detailed information on Mushi is scarce because the majority of humans are unaware of their existence.

So what are Mushi and why do they exist? This is the question that a ""Mushishi,"" Ginko, ponders constantly. Mushishi are those who research Mushi in hopes of understanding their place in the world's hierarchy of life.

Ginko chases rumors of occurrences that could be tied to Mushi, all for the sake of finding an answer.

It could, after all, lead to the meaning of life itself.

[Written by MAL Rewrite]",8.66,69.0,213,810936,273188,white,tv,finished_airing,50,Adult Cast,2.0,Adventure,13.0,Historical,63.0,Iyashikei,7.0,Mystery,42.0,Seinen,36.0,Slice of Life,37.0,Supernatural,26,2005,fall,sunday,03:40,manga,1418,pg_13,8,Artland,,,,,,,,,,,,,,,,
