id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
32182,Mob Psycho 100,https://cdn.myanimelist.net/images/anime/8/80356.jpg,https://cdn.myanimelist.net/images/anime/8/80356l.jpg,2016-07-11,2016-09-27,"Eighth-grader Shigeo ""Mob"" Kageyama has tapped into his inner wellspring of psychic prowess at a young age. But the power quickly proves to be a liability when he realizes the potential danger in his skills. Choosing to suppress his power, Mob's only present use for his ability is to impress his longtime crush, Tsubomi, who soon grows bored of the same tricks.

In order to effectuate control on his skills, Mob enlists himself under the wing of Arataka Reigen, a con artist claiming to be a psychic, who exploits Mob's powers for pocket change. Now, exorcising evil spirits on command has become a part of Mob's daily, monotonous life. However, the psychic energy he exerts is barely the tip of the iceberg; if his vast potential and unrestrained emotions run berserk, a cataclysmic event that would render him completely unrecognizable will be triggered. The progression toward Mob's explosion is rising and attempting to stop it is futile.

[Written by MAL Rewrite]",8.49,134.0,32,2012280,1237116,white,tv,finished_airing,1,Action,4.0,Comedy,31.0,Super Power,37.0,Supernatural,,,,,,,,,12,2016,summer,tuesday,00:00,web_manga,1440,pg_13,4,Bones,,,,,,,,,,,,,,,,
24833,Ansatsu Kyoushitsu,https://cdn.myanimelist.net/images/anime/5/75639.jpg,https://cdn.myanimelist.net/images/anime/5/75639l.jpg,2015-01-10,2015-06-20,"Tucked in the mountains near the elite Kunugigaoka Middle School lies a small derelict building that houses the delinquents and dropouts of Class 3-E. Looked down upon by their peers, the students in this class appear to have little hope in advancing their academic careers. That is, until the national government tasks them with eliminating the greatest threat to their planet: their new teacher. 

Having already destroyed the moon, the octopus-like professor—dubbed ""Koro-sensei""—has now threatened to destroy the Earth by March of the following year. In light of their mission, the students have found that killing him is easier said than done. Not only can Koro-sensei move at speeds of up to Mach 20, but he can also resist almost every earthly weapon. Ironically, he also proves to be one of the best teachers Class 3-E has ever had. Training the class to excel in both their studies as students and skills as assassins, Koro-sensei is confident that his students' ingenuity and indomitable will could return them to the main campus. 

Through trial and error, Nagisa Shiota, as well as the other students of Class 3-E, must figure out Koro-sensei's weaknesses—and fast, for the very fate of the world depends upon it.

[Written by MAL Rewrite]
",8.08,497.0,34,1964313,1162448,white,tv,finished_airing,1,Action,4.0,Comedy,23.0,School,27.0,Shounen,,,,,,,,,22,2015,winter,saturday,00:55,manga,1380,pg_13,456,Lerche,,,,,,,,,,,,,,,,
20583,Haikyuu!!,https://cdn.myanimelist.net/images/anime/7/76014.jpg,https://cdn.myanimelist.net/images/anime/7/76014l.jpg,2014-04-06,2014-09-21,"Ever since having witnessed the ""Little Giant"" and his astonishing skills on the volleyball court, Shouyou Hinata has been bewitched by the dynamic nature of the sport. Even though his attempt to make his debut as a volleyball regular during a middle school tournament went up in flames, he longs to prove that his less-than-impressive height ceases to be a hindrance in the face of his sheer will and perseverance.

When Hinata enrolls in Karasuno High School, the Little Giant's alma mater, he believes that he is one step closer to his goal of becoming a professional volleyball player. Although the school only retains a shadow of its former glory, Hinata's conviction isn't shaken until he learns that Tobio Kageyama—the prodigy who humiliated Hinata's middle school volleyball team in a crushing defeat—is now his teammate.

To fulfill his desire of leaving a mark on the realm of volleyball—so often regarded as the domain of the tall and the strong—Hinata must smooth out his differences with Kageyama. Only when Hinata learns what it takes to be a part of a team will he be able to join the race to the top in earnest.

[Written by MAL Rewrite]
",8.44,156.0,37,1917290,1193931,white,tv,finished_airing,23,School,27.0,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,25,2014,spring,sunday,17:00,manga,1440,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
37779,Yakusoku no Neverland,https://cdn.myanimelist.net/images/anime/1830/118780.jpg,https://cdn.myanimelist.net/images/anime/1830/118780l.jpg,2019-01-10,2019-03-29,"Surrounded by a forest and a gated entrance, the Grace Field House is inhabited by orphans happily living together as one big family, looked after by their ""Mama,"" Isabella. Although they are required to take tests daily, the children are free to spend their time as they see fit, usually playing outside, as long as they do not venture too far from the orphanage—a rule they are expected to follow no matter what. However, all good times must come to an end, as every few months, a child is adopted and sent to live with their new family, never to be heard from again.

However, the three oldest siblings have their suspicions about what is actually happening at the orphanage, and they are about to discover the cruel fate that awaits the children living at Grace Field, including the twisted nature of their beloved Mama.

[Written by MAL Rewrite]",8.5,130.0,38,1915650,1253566,white,tv,finished_airing,10,Fantasy,7.0,Mystery,40.0,Psychological,24.0,Sci-Fi,27.0,Shounen,76.0,Survival,41.0,Suspense,,,12,2019,winter,friday,00:55,manga,1375,r,1835,CloverWorks,,,,,,,,,,,,,,,,
30831,Kono Subarashii Sekai ni Shukufuku wo!,https://cdn.myanimelist.net/images/anime/8/77831.jpg,https://cdn.myanimelist.net/images/anime/8/77831l.jpg,2016-01-14,2016-03-17,"After dying a laughable and pathetic death on his way back from buying a game, high school student and recluse Kazuma Satou finds himself sitting before a beautiful but obnoxious goddess named Aqua. She provides the NEET with two options: continue on to heaven or reincarnate in every gamer's dream—a real fantasy world! Choosing to start a new life, Kazuma is quickly tasked with defeating a Demon King who is terrorizing villages. But before he goes, he can choose one item of any kind to aid him in his quest, and the future hero selects Aqua. But Kazuma has made a grave mistake—Aqua is completely useless!

Unfortunately, their troubles don't end here; it turns out that living in such a world is far different from how it plays out in a game. Instead of going on a thrilling adventure, the duo must first work to pay for their living expenses. Indeed, their misfortunes have only just begun!

[Written by MAL Rewrite]",8.11,465.0,40,1907985,1241300,white,tv,finished_airing,2,Adventure,4.0,Comedy,10.0,Fantasy,62.0,Isekai,20.0,Parody,72.0,Reincarnation,,,,,10,2016,winter,thursday,01:05,light_novel,1420,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
9919,Ao no Exorcist,https://cdn.myanimelist.net/images/anime/10/75195.jpg,https://cdn.myanimelist.net/images/anime/10/75195l.jpg,2011-04-17,2011-10-02,"Humans and demons are two sides of the same coin, as are Assiah and Gehenna, their respective worlds. The only way to travel between the realms is by the means of possession, like in ghost stories. However, Satan, the ruler of Gehenna, cannot find a suitable host to possess and therefore, remains imprisoned in his world. In a desperate attempt to conquer Assiah, he sends his son instead, intending for him to eventually grow into a vessel capable of possession by the demon king.

Ao no Exorcist follows Rin Okumura who appears to be an ordinary, somewhat troublesome teenager—that is until one day he is ambushed by demons. His world turns upside down when he discovers that he is in fact the very son of Satan and that his demon father wishes for him to return so they can conquer Assiah together. Not wanting to join the king of Gehenna, Rin decides to begin training to become an exorcist so that he can fight to defend Assiah alongside his brother Yukio.

[Written by MAL Rewrite]",7.49,1827.0,41,1886878,1135640,white,tv,finished_airing,1,Action,10.0,Fantasy,6.0,Mythology,23.0,School,27.0,Shounen,,,,,,,25,2011,spring,sunday,17:00,manga,1445,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
22535,Kiseijuu: Sei no Kakuritsu,https://cdn.myanimelist.net/images/anime/3/73178.jpg,https://cdn.myanimelist.net/images/anime/3/73178l.jpg,2014-10-09,2015-03-26,"All of a sudden, they arrived: parasitic aliens that descended upon Earth and quickly infiltrated humanity by burrowing into the brains of vulnerable targets. These insatiable beings acquire full control of their host and are able to morph into a variety of forms in order to feed on unsuspecting prey.
 
Sixteen-year-old high school student Shinichi Izumi falls victim to one of these parasites, but it fails to take over his brain, ending up in his right hand instead. Unable to relocate, the parasite, now named Migi, has no choice but to rely on Shinichi in order to stay alive. Thus, the pair is forced into an uneasy coexistence and must defend themselves from hostile parasites that hope to eradicate this new threat to their species.

[Written by MAL Rewrite]",8.33,221.0,42,1823306,1128799,white,tv,finished_airing,1,Action,58.0,Gore,14.0,Horror,40.0,Psychological,24.0,Sci-Fi,42.0,Seinen,,,,,24,2014,fall,thursday,01:29,manga,1380,r,11,Madhouse,,,,,,,,,,,,,,,,
1,Cowboy Bebop,https://cdn.myanimelist.net/images/anime/4/19644.jpg,https://cdn.myanimelist.net/images/anime/4/19644l.jpg,1998-04-03,1999-04-24,"Crime is timeless. By the year 2071, humanity has expanded across the galaxy, filling the surface of other planets with settlements like those on Earth. These new societies are plagued by murder, drug use, and theft, and intergalactic outlaws are hunted by a growing number of tough bounty hunters.

Spike Spiegel and Jet Black pursue criminals throughout space to make a humble living. Beneath his goofy and aloof demeanor, Spike is haunted by the weight of his violent past. Meanwhile, Jet manages his own troubled memories while taking care of Spike and the Bebop, their ship. The duo is joined by the beautiful con artist Faye Valentine, odd child Edward Wong Hau Pepelu Tivrusky IV, and Ein, a bioengineered Welsh Corgi.

While developing bonds and working to catch a colorful cast of criminals, the Bebop crew's lives are disrupted by a menace from Spike's past. As a rival's maniacal plot continues to unravel, Spike must choose between life with his newfound family or revenge for his old wounds.

[Written by MAL Rewrite]
",8.75,45.0,43,1817768,938910,white,tv,finished_airing,1,Action,50.0,Adult Cast,46.0,Award Winning,24.0,Sci-Fi,29.0,Space,,,,,,,26,1998,spring,saturday,01:00,original,1440,r,14,Sunrise,,,,,,,,,,,,,,,,
30,Neon Genesis Evangelion,https://cdn.myanimelist.net/images/anime/1314/108941.jpg,https://cdn.myanimelist.net/images/anime/1314/108941l.jpg,1995-10-04,1996-03-27,"Fifteen years after a cataclysmic event known as the Second Impact, the world faces a new threat: monstrous celestial beings called ""Angels"" invade Tokyo-3 one by one. Mankind is unable to defend themselves against the Angels despite utilizing their most advanced munitions and military tactics. The only hope for human salvation rests in the hands of NERV, a mysterious organization led by the cold Gendou Ikari. NERV operates giant humanoid robots dubbed ""Evangelions"" to combat the Angels with state-of-the-art advanced weaponry and protective barriers known as Absolute Terror Fields.

Years after being abandoned by his father, Shinji Ikari, Gendou's 14-year-old son, returns to Tokyo-3. Shinji undergoes a perpetual internal battle against the deeply buried trauma caused by the loss of his mother and the emotional neglect he suffered at the hands of his father. Terrified to open himself up to another, Shinji's life is forever changed upon meeting 29-year-old Misato Katsuragi, a high-ranking NERV officer who shows him a free-spirited maternal kindness he has never experienced.

A devastating Angel attack forces Shinji into action as Gendou reveals his true motive for inviting his son back to Tokyo-3: Shinji is the only child capable of efficiently piloting Evangelion Unit-01, a new robot that synchronizes with his biometrics. Despite the brutal psychological trauma brought about by piloting an Evangelion, Shinji defends Tokyo-3 against the angelic threat, oblivious to his father's dark machinations.

[Written by MAL Rewrite]",8.35,208.0,45,1768964,1056437,white,tv,finished_airing,1,Action,5.0,Avant Garde,46.0,Award Winning,8.0,Drama,18.0,Mecha,40.0,Psychological,24.0,Sci-Fi,41.0,Suspense,26,1995,fall,wednesday,18:30,original,1441,pg_13,6,Gainax,103.0,Tatsunoko Production,,,,,,,,,,,,,,
27899,Tokyo Ghoul √A,https://cdn.myanimelist.net/images/anime/1889/123307.jpg,https://cdn.myanimelist.net/images/anime/1889/123307l.jpg,2015-01-09,2015-03-27,"Ken Kaneki has finally come to accept the monstrous, flesh-craving part of himself that he has feared and despised for so long. After escaping captivity and torture, Kaneki joins Aogiri Tree—the very militant ghoul organization that had abducted him, leading his friends to question his true motive and loyalty.

As tension between the government and the ghouls continues to rise, the Commission of Counter Ghoul, the government's specialized anti-ghoul agency, has intensified their efforts to completely purge Tokyo of ghouls. This threatens the transient peace of Kaneki's friends and former comrades—the ghouls at the Anteiku coffee shop. Aware of the dangerous situation, Kaneki faces several battles that puts his precious fleeting humanity on the line.

[Written by MAL Rewrite]",7.02,4086.0,46,1739588,1177411,white,tv,finished_airing,1,Action,10.0,Fantasy,58.0,Gore,14.0,Horror,40.0,Psychological,42.0,Seinen,,,,,12,2015,winter,friday,00:00,manga,1440,r,1,Pierrot,,,,,,,,,,,,,,,,
